video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
6-IdaqcBcBg,,,,,
BVoyGsH5gUk,0.5028455257415771,0.39326077699661255,0.1826426088809967,0.0956232100725174,0.04502815008163452
j6-hzNcTjlA,0.5176221132278442,0.5643918514251709,0.17407971620559692,0.07457049190998077,0.22917336225509644
puE5CPIbtVI,0.6826057434082031,0.39353078603744507,0.2634041905403137,0.1021716520190239,0.14586782455444336
JZBcx_xAs1k,0.5151658654212952,0.44172412157058716,0.1965392678976059,0.08422869443893433,0.24067574739456177
W6UzUBsu6Vc,0.6266710758209229,0.28852924704551697,0.24999858438968658,0.10024555027484894,0.05130589008331299
e6DuR9x3srI,0.4575687348842621,0.38587719202041626,0.20648396015167236,0.08546197414398193,0.07440453767776489
BMuAhv9I4FA,0.4015164375305176,0.36726412177085876,0.29638510942459106,0.0980537161231041,0.11813151836395264
pg08I_Cjrzs,0.5261597633361816,0.46709752082824707,0.1853274554014206,0.09417380392551422,0.14785730838775635
uYKxvSeFdIQ,0.3210757076740265,0.4647662341594696,0.15323646366596222,0.05900723114609718,-0.09652459621429443
eD9AYH49liQ,0.5105020403862,0.44737571477890015,0.192635640501976,0.0807378739118576,0.14485487341880798
3kIVfZGS9bs,0.5371158719062805,0.48355165123939514,0.1631014347076416,0.07222767174243927,0.14727997779846191
paZMzaAgu_A,0.4409181475639343,0.6341394782066345,0.25925326347351074,0.14172574877738953,0.3180932104587555
dOv9vihuk3w,0.6768177151679993,0.5484030246734619,0.13964976370334625,0.05673358589410782,0.29449206590652466
436O0XnT3yQ,0.546038031578064,0.35871249437332153,0.2517540752887726,0.11806677281856537,0.12523645162582397
28e1BQUU63E,0.5082380771636963,0.6510446071624756,0.19187293946743011,0.0824677050113678,0.2905483841896057
Cg3bMGeK1SA,0.5198665261268616,0.6185758113861084,0.19609811902046204,0.07791979610919952,-0.36866575479507446
AKxu6NMXFkQ,0.5293388366699219,0.4953364431858063,0.17066365480422974,0.09082061052322388,0.2884162664413452
zQRIbw6y7_k,0.4832775294780731,0.3506309390068054,0.21716435253620148,0.07743716984987259,0.009523361921310425
bi_Fd4y0hW8,0.5606179237365723,0.3449716567993164,0.24234838783740997,0.08576802164316177,0.21949678659439087
EatR97Pwfvc,0.3957948684692383,0.6583524942398071,0.2202773541212082,0.10925112664699554,0.2150879204273224
vBKnKIwx6ew,0.40346020460128784,0.5101189017295837,0.18595287203788757,0.09101380407810211,-0.01744791865348816
bfPVrseFN0o,0.44162505865097046,0.38392025232315063,0.20062051713466644,0.07989567518234253,0.08709689974784851
6_pnJ7--aXY,0.4877772033214569,0.5443503260612488,0.15673643350601196,0.07106049358844757,0.19213098287582397
U_qEIeWv9_M,0.6223757863044739,0.5655206441879272,0.18682615458965302,0.08109485357999802,-0.3123440146446228
wcDB28j4aTA,0.5278871655464172,0.4568532109260559,0.18736375868320465,0.08596352487802505,0.1687222421169281
HILdDpm4AAc,0.40535080432891846,0.7282619476318359,0.19069792330265045,0.07586290687322617,0.12560224533081055
FDWHPJbJk4g,0.4309265911579132,0.4807751178741455,0.2028297483921051,0.10086862742900848,0.01586243510246277
C96kQQxj0GM,0.5073732137680054,0.31271064281463623,0.22808538377285004,0.13210031390190125,-0.042922794818878174
iCYcww-10hM,0.526128351688385,0.5459836721420288,0.1620437651872635,0.08157700300216675,0.24669981002807617
CwzKZfyvKQg,0.5040158033370972,0.3792777359485626,0.26242759823799133,0.12304119020700455,0.19259151816368103
Xj931MbVDc0,0.6970371603965759,0.4731387794017792,0.1967265009880066,0.0782279446721077,0.2889418601989746
7tPPDRs-lQ0,0.5075815916061401,0.4795611500740051,0.17754095792770386,0.08405187726020813,0.1907120943069458
Z2FggVpi50E,0.5242361426353455,0.44508081674575806,0.19644710421562195,0.07246587425470352,0.17861807346343994
Qn6XYyVqSzI,0.5392395257949829,0.4648906886577606,0.20069698989391327,0.0863661915063858,0.15626245737075806
f2eBMNAYbEE,0.4731166958808899,0.46636030077934265,0.17198015749454498,0.0824831873178482,0.17752474546432495
_zf16qVPeKk,0.5897205471992493,0.4564635157585144,0.20891036093235016,0.11222980171442032,0.1250755786895752
6RSpB3Glu_Q,0.4369077682495117,0.6568962931632996,0.22558261454105377,0.09980941563844681,-0.047378599643707275
YKmRB2Z3g2s,0.6043046116828918,0.5556707382202148,0.20413532853126526,0.11723310500383377,-0.10492491722106934
I0zPh0TFwXs,0.499335378408432,0.5613223910331726,0.23740717768669128,0.08418107032775879,0.0833534300327301
_f-9lhNEdZ0,0.45375800132751465,0.32700198888778687,0.3096166253089905,0.07990758121013641,0.027249902486801147
uIBH2yt2n6Q,0.5057505965232849,0.4220818281173706,0.16645075380802155,0.0649389922618866,0.24131432175636292
o7IoFIq6gqc,0.5500044226646423,0.5218750238418579,0.14953164756298065,0.06896111369132996,0.2197284698486328
i-kGCVreD5U,0.7200135588645935,0.35674020648002625,0.20950432121753693,0.08645980060100555,0.13874083757400513
m4cDz9xufAM,0.5683620572090149,0.4302763342857361,0.18752352893352509,0.11289632320404053,0.16277194023132324
HuBgVWFdZH0,0.543555498123169,0.5430779457092285,0.15480053424835205,0.080890953540802,0.2896590232849121
N_FrWkyrnHM,0.6111941337585449,0.5291389226913452,0.2041614055633545,0.079002246260643,0.11643308401107788
OX8j7xQrg4o,0.5091841816902161,0.4202665388584137,0.19379287958145142,0.08298921585083008,0.17795932292938232
jL5FZPxKsrM,0.5295460820198059,0.5029000043869019,0.19637587666511536,0.0919768288731575,0.14478406310081482
1z5jKY44feg,0.5363466739654541,0.5733896493911743,0.18141129612922668,0.08252517879009247,0.27790001034736633
MaHWFODvtfU,0.6844164133071899,0.4745107889175415,0.20953813195228577,0.0760541558265686,0.2347015142440796
74ESCoaezVw,0.5740643739700317,0.5593893527984619,0.19244161248207092,0.09863989055156708,0.21844646334648132
LkEVKw66Xf0,0.5210338830947876,0.5606981515884399,0.2694076895713806,0.09057620167732239,0.0835803747177124
1Ds9C7cRhc8,0.5874884128570557,0.3603965640068054,0.2801715135574341,0.10694952309131622,0.05518728494644165
Tw5mcgh4Maw,0.5525244474411011,0.5063122510910034,0.19766171276569366,0.07911387085914612,0.12951898574829102
L86xxA2E2tE,0.49894392490386963,0.6283662915229797,0.18882189691066742,0.0982455313205719,0.2267894148826599
6wAPCumZ1oU,0.4611753821372986,0.35800302028656006,0.23058609664440155,0.11878694593906403,0.1378360390663147
-NuCEyB2zq8,0.672245979309082,0.16202417016029358,0.21986913681030273,0.0812751054763794,-0.11172544956207275
hNgOY0Xm4P4,0.5888388156890869,0.4125431180000305,0.2088434398174286,0.08252772688865662,0.01179724931716919
T6hktsEBW_U,0.3895391821861267,0.32225221395492554,0.19290128350257874,0.08937810361385345,-0.014532595872879028
PmhPsZwsSdY,0.5106406211853027,0.2534399926662445,0.22658859193325043,0.12161315232515335,0.06233912706375122
kqXN02_cmDw,0.5065357089042664,0.6877298355102539,0.20487801730632782,0.12416639178991318,0.29194530844688416
p1ZNAHZGGhw,0.6200008392333984,0.7282054424285889,0.1603885143995285,0.06571716070175171,0.5291407704353333
F_vU4iRrIZ8,0.5503063797950745,0.6161879897117615,0.1495409607887268,0.06722404807806015,0.22716277837753296
4EtOd62r3dw,0.4952617287635803,0.5411487221717834,0.23122061789035797,0.12902066111564636,0.2208256721496582
aownxd_yPxQ,0.4612734019756317,0.6738942265510559,0.2163904309272766,0.08906473964452744,0.11018398404121399
IK-43gptFVY,0.5135443210601807,0.3326191306114197,0.20540787279605865,0.09798315167427063,0.1677255630493164
Arwc3Vz_r0A,0.5048383474349976,0.5330461263656616,0.17974485456943512,0.07857008278369904,0.16312041878700256
xcTLtMou4wc,0.5789247751235962,0.37106794118881226,0.192744642496109,0.07042904198169708,0.18920037150382996
3SwHkODuE7c,0.45154863595962524,0.5305913090705872,0.19380442798137665,0.09845468401908875,0.23916590213775635
gNXmjUXJFFQ,0.5213782787322998,0.5027315616607666,0.1972096860408783,0.07914859056472778,-0.14342832565307617
64gWAGUjHys,0.5199620127677917,0.587567925453186,0.1572687178850174,0.08499644696712494,0.0013212263584136963
APlxPeTLS8Q,0.5217093825340271,0.6052514314651489,0.2160971462726593,0.12388676404953003,0.19377487897872925
yChQCB4vn7c,0.6045832633972168,0.4546903967857361,0.21200786530971527,0.10180580615997314,0.2126196324825287
05Vj6rGCauQ,0.5906312465667725,0.5560997128486633,0.18176934123039246,0.0823458582162857,0.30080991983413696
EouE0ObfFy0,0.4703260660171509,0.6061264872550964,0.2127695232629776,0.09781401604413986,0.18169137835502625
g8wLmj9SiKM,0.557701051235199,0.5187662839889526,0.20779260993003845,0.07179643958806992,0.2687634527683258
rvoP0sq--9E,0.5695962309837341,0.630974292755127,0.23283345997333527,0.09007717669010162,0.4080623984336853
kYDBmxbkcvU,0.5480445623397827,0.493612140417099,0.20474286377429962,0.11775845289230347,0.2417576014995575
2XZxoAbMVyw,0.6776145696640015,0.4076516926288605,0.16703474521636963,0.08679715543985367,0.20568901300430298
8QGvM81NW9w,0.5016077756881714,0.5643545389175415,0.17504851520061493,0.0818571150302887,0.2378944456577301
mtP11p1xuCY,0.6324930191040039,0.48353245854377747,0.22998888790607452,0.1455724835395813,0.032283902168273926
h1dhUOgkvTU,0.5347749590873718,0.3700578510761261,0.2231002151966095,0.10136979073286057,0.08540034294128418
-p8RUUoRU4o,0.420097291469574,0.5356579422950745,0.14181555807590485,0.07025793939828873,0.16724783182144165
epwuJiKE0Ow,0.4228319525718689,0.434778094291687,0.19037723541259766,0.08339181542396545,0.19757583737373352
T47qVN8g4UI,0.7543191313743591,0.2690008282661438,0.22630995512008667,0.08494246006011963,0.1833783984184265
fO-lVOHmQUQ,0.7575832605361938,0.2048588991165161,0.2664295732975006,0.14066451787948608,0.14897561073303223
Ap50PaMyias,0.5751633048057556,0.45451709628105164,0.2532880902290344,0.11191122978925705,0.15514034032821655
eo_EFuvrQ0I,0.5433378219604492,0.30799442529678345,0.3118404448032379,0.09037385135889053,0.12958216667175293
ODKS-dxjfgI,0.5244300365447998,0.39458006620407104,0.176083043217659,0.08252773433923721,0.0772346556186676
TVVNyL2nWgg,0.641706645488739,0.5326153039932251,0.17378637194633484,0.09064041078090668,0.16694524884223938
UFpAwT6Gir4,0.5595874786376953,0.4325750768184662,0.199917733669281,0.082495778799057,0.09674292802810669
7UUVyHp0ha4,0.5360795259475708,0.5535109043121338,0.15373070538043976,0.07170543074607849,0.23285269737243652
v_DsIPqyFW4,0.6549651026725769,0.43372300267219543,0.29077842831611633,0.11482828855514526,0.1995643973350525
tD201OQwsFI,0.5731754302978516,0.38048499822616577,0.2428494542837143,0.10804791748523712,0.08540135622024536
AmMuUeeqY74,0.7120553851127625,0.6330930590629578,0.1921546310186386,0.07544396817684174,0.3450760543346405
HhoVwX50TQg,0.5159823894500732,0.6600844264030457,0.2027416080236435,0.07303919643163681,-0.0723690390586853
j1eS1MnUl7E,0.569678783416748,0.3770737946033478,0.194297656416893,0.09325449913740158,0.22091764211654663
wr5LxO6Asng,0.3819102644920349,0.46457087993621826,0.2166810929775238,0.0869760811328888,0.18757271766662598
VbqI6yJs6oE,0.46596086025238037,0.6684790849685669,0.16677704453468323,0.08398310840129852,0.2752087116241455
Mv12qvN3D9Q,0.5816940069198608,0.2225748896598816,0.2191038727760315,0.07138456404209137,0.09014147520065308
pSNu3z132tw,0.4453553259372711,0.6699496507644653,0.21119347214698792,0.1319107711315155,0.2351888120174408
QGIh0J10jvk,0.4217575192451477,0.4732278287410736,0.22185847163200378,0.0968555212020874,0.2316100001335144
2-FkQdcL0mo,0.5025960206985474,0.5027401447296143,0.23037678003311157,0.10561390221118927,0.19503295421600342
ztbsf6hK2j4,0.6061827540397644,0.5093032121658325,0.21319621801376343,0.0872587114572525,0.0777401328086853
i6KVzS3as_4,,,,,
w1gXkiOVSJU,0.5742612481117249,0.4725308120250702,0.2047736942768097,0.09205011278390884,0.060785263776779175
91FP7bjJhOQ,0.5740920305252075,0.5583276152610779,0.19232770800590515,0.09856892377138138,0.21802908182144165
-W3s7Hot2lY,0.6229548454284668,0.1339145004749298,0.22074991464614868,0.09095724672079086,0.05709153413772583
MH-Zxl39C_Q,0.5405738353729248,0.4612017869949341,0.21702544391155243,0.08816071599721909,0.21548718214035034
mydMUDAEHms,0.4062114953994751,0.3155139684677124,0.16467106342315674,0.03953753784298897,0.04836761951446533
oGjCqHl5zhI,0.5187768936157227,0.5848144888877869,0.16487781703472137,0.07558304071426392,0.25702741742134094
8KtnrtHRiCg,0.567355751991272,0.5396226644515991,0.19506694376468658,0.10904396325349808,-0.14136889576911926
oZ7XuqSvS60,0.5093367695808411,0.448610782623291,0.26200056076049805,0.11789557337760925,0.08169710636138916
XOnHtStmbCI,0.5905983448028564,0.5536238551139832,0.21309757232666016,0.10318292677402496,0.16466182470321655
HY4XolYst8Q,0.6149476766586304,0.5061600208282471,0.16568082571029663,0.09778303653001785,-0.04451882839202881
y-b5QXmSvo0,0.5852323770523071,0.6155043840408325,0.13391290605068207,0.05897827818989754,0.2719486951828003
rsvyfmxfn7U,0.6275336742401123,0.6445427536964417,0.21537619829177856,0.07667973637580872,0.0722617506980896
ZWSjerIawxA,0.4887743592262268,0.6932492852210999,0.16629990935325623,0.07249079644680023,0.2916867434978485
L2RGPvAkxLQ,0.5253562927246094,0.6386785507202148,0.20695000886917114,0.08481992036104202,-0.3552466034889221
RvrfSYvJoXE,0.5314345359802246,0.344073623418808,0.23753128945827484,0.11812687665224075,0.14938536286354065
AbHig9q9vAg,0.7156612277030945,0.34044310450553894,0.23925527930259705,0.14892776310443878,0.2243250608444214
RQ2_3aDOgtE,0.48928138613700867,0.5842264890670776,0.3184329569339752,0.05228015035390854,0.4016754627227783
NK2ucNKpQGE,0.3359569013118744,0.6300934553146362,0.20687271654605865,0.08761602640151978,0.007014960050582886
x6Mv1Y_FQTU,0.541042149066925,0.43083834648132324,0.2169847935438156,0.09835626929998398,0.17841798067092896
y0RXwMnnYU8,0.47343626618385315,0.5570082664489746,0.21471905708312988,0.09496793150901794,0.2586885392665863
cn1QVQAdiLE,0.49217408895492554,0.579254686832428,0.3173293173313141,0.0554700642824173,0.39905983209609985
SJ8bu9JOrXc,0.552778959274292,0.4660501182079315,0.18051007390022278,0.10419970750808716,0.09695157408714294
CKJvwWyq2z0,0.32492783665657043,0.4563160538673401,0.2446640282869339,0.07229197025299072,0.21902668476104736
P8PTFu8FLvE,0.5097417235374451,0.3576631546020508,0.1422596126794815,0.06896915286779404,0.12023401260375977
saAIHObQitk,0.5938406586647034,0.5994131565093994,0.13862036168575287,0.06309883296489716,0.21589601039886475
OaWTL19CGn8,0.4641647934913635,0.48632046580314636,0.2014155089855194,0.10445711016654968,0.08938327431678772
O1hKvuYL4u8,0.700332760810852,0.5214767456054688,0.1974307745695114,0.08363229036331177,0.22330540418624878
puaR9Y-v9ZA,0.7277258634567261,0.19440391659736633,0.27907246351242065,0.12932085990905762,0.13662970066070557
CcOlKOrpt_M,0.5681959390640259,0.4447648823261261,0.20578350126743317,0.10057278722524643,0.3128466010093689
TzvEFg6wLgM,0.2866245210170746,0.40618395805358887,0.17073965072631836,0.08635905385017395,-0.006139904260635376
qYUpHkZIOCg,0.39249834418296814,0.5082069635391235,0.15422865748405457,0.0702076405286789,0.11161342263221741
EQ860xDJqPE,0.47052305936813354,0.3792375326156616,0.19536727666854858,0.07586301118135452,0.14742648601531982
gQcBWs7N2bc,0.7491605281829834,0.2189510613679886,0.25472837686538696,0.13796201348304749,0.14708852767944336
w9bGiD2-doo,0.4351782500743866,0.2582758963108063,0.13254983723163605,0.06705772876739502,0.0943598747253418
A8wtRDnL1f4,0.6414526700973511,0.3558996021747589,0.213352769613266,0.10966141521930695,0.23873600363731384
L0FcXOE7kYo,0.5715883374214172,0.4642118811607361,0.238026961684227,0.0997738242149353,0.10818204283714294
eG3pQW8VC8M,0.6012225151062012,0.5441980361938477,0.24729566276073456,0.1318550705909729,0.12778037786483765
sgRjb4xW_70,0.4931429624557495,0.592888355255127,0.2251974642276764,0.10992154479026794,-0.08503851294517517
CvKgP6Ei-U8,0.4813731610774994,0.7063802480697632,0.23665599524974823,0.07624265551567078,0.26431429386138916
Zg4iBBsusnw,0.5399876832962036,0.5000516772270203,0.23131678998470306,0.09910047054290771,0.08284980058670044
L9uQO07GzSY,0.4832924008369446,0.7413785457611084,0.181179016828537,0.09777902066707611,0.07735234498977661
FdCmYs2mYNg,0.4012952446937561,0.42945486307144165,0.2773301303386688,0.06387005746364594,0.06265416741371155
Du6oTtaoOSA,0.411359965801239,0.4161956310272217,0.1969742774963379,0.09172573685646057,0.20557212829589844
T2wLqmkgc5w,0.6393761038780212,0.44216644763946533,0.20690901577472687,0.09746673703193665,0.14600849151611328
thYlQKYHAFk,0.5393843650817871,0.4873908758163452,0.2245946228504181,0.11091431230306625,0.19591277837753296
4swVapxlk4c,0.5027279853820801,0.3867800235748291,0.22525733709335327,0.0797768384218216,-0.20885604619979858
XWbqlWsmOR8,0.5745651721954346,0.8212077021598816,0.20040424168109894,0.060503534972667694,-0.1387791633605957
-SIzYpzm_Lk,0.38692814111709595,0.4623985290527344,0.20205716788768768,0.07854427397251129,0.013643205165863037
9IORomz25cY,0.3295385241508484,0.5614851713180542,0.13967366516590118,0.05748444050550461,-0.12381184101104736
cRJyc_cObRA,0.5743125677108765,0.6441013813018799,0.20104046165943146,0.1014050841331482,0.12057095766067505
A5O4dAkyVmg,0.6770216226577759,0.46447229385375977,0.1931219846010208,0.08768583834171295,0.1354731321334839
FP5aqWL6qP4,0.40759074687957764,0.6412042379379272,0.20932665467262268,0.08409564197063446,0.16232475638389587
-JFuUoAVIeQ,0.35881590843200684,0.4983168840408325,0.27637121081352234,0.12107811123132706,0.22738490998744965
J7qtYpgrOS0,0.5928285121917725,0.5097110867500305,0.18559925258159637,0.09677331149578094,0.1340753436088562
wxzSFjT3b1g,0.5441181063652039,0.49836188554763794,0.22799576818943024,0.08451160788536072,-0.03940427303314209
o4KcxPiGWTY,0.5094039440155029,0.3547191023826599,0.27355852723121643,0.08159634470939636,0.12858736515045166
GZNqsHzCJSA,0.45140430331230164,0.5848958492279053,0.18354102969169617,0.10294606536626816,0.31999659538269043
7Onudv8Jn4g,0.5893394947052002,0.6020402312278748,0.19068558514118195,0.09553559124469757,0.29385241866111755
xivaR2JHjbc,0.542417585849762,0.5805635452270508,0.23794741928577423,0.10534121841192245,0.06460541486740112
tTv_C9SCgUw,0.5242425203323364,0.41265130043029785,0.21504484117031097,0.08819949626922607,0.17578601837158203
llRut0MpjfU,0.5684316158294678,0.16606351733207703,0.24256062507629395,0.07774265855550766,-0.0031450986862182617
eBW1twZqLVo,0.35665690898895264,0.2550484538078308,0.25618454813957214,0.11776921153068542,-0.03653782606124878
46tvrNZFxjQ,0.5192115902900696,0.1682129055261612,0.2937774658203125,0.062457695603370667,0.0004710555076599121
QQ97R1nhq4M,0.5652650594711304,0.23650716245174408,0.25290682911872864,0.05119994282722473,0.12735521793365479
qgGRyAjUKKg,0.4005151689052582,0.5820743441581726,0.24443092942237854,0.10005167126655579,-0.3419414162635803
xNZR4wB-T80,0.41412901878356934,0.32032686471939087,0.277284175157547,0.09633000195026398,-0.01198488473892212
FefIWhfl5Lg,0.6162899732589722,0.17879998683929443,0.2486899048089981,0.06477610766887665,-0.027210652828216553
ews3FmL9_sI,0.47893959283828735,0.4136374294757843,0.20440378785133362,0.09581676125526428,-0.11899608373641968
NDoghtZkT-c,0.38842013478279114,0.29147231578826904,0.19942769408226013,0.0972975343465805,-0.03739851713180542
cAmEAgNc0eY,0.495750367641449,0.3432272672653198,0.25224724411964417,0.0754532739520073,0.07781863212585449
RYuo2oyDQsM,0.5843617916107178,0.42538395524024963,0.2530711591243744,0.09213143587112427,-0.22968652844429016
PWigi5V-5mY,0.4843323230743408,0.5110399723052979,0.2695368826389313,0.09233451634645462,-0.22401291131973267
ocNfkVA28mg,0.5122503042221069,0.24399128556251526,0.27517247200012207,0.09959735721349716,-0.07025220990180969
L2wn4-9stFw,0.3531288504600525,0.44304344058036804,0.18916480243206024,0.06830508261919022,-0.15422603487968445
d0t7wpkFc6U,0.5442744493484497,0.19834846258163452,0.23595301806926727,0.0891404002904892,0.0036429762840270996
N0ikHlOYpzo,0.41319185495376587,0.2563323378562927,0.2178545594215393,0.07322411984205246,0.03914102911949158
SWbgPFsyRu4,0.5073474645614624,0.319987952709198,0.2242082953453064,0.08259330689907074,-0.16713392734527588
7AxsxDkZwK0,0.48940688371658325,0.21746037900447845,0.29614853858947754,0.11295178532600403,0.013500511646270752
KzP3rbo2frk,0.44110122323036194,0.3902200162410736,0.2511862516403198,0.10357575118541718,0.18075886368751526
pp8tIaRoFSM,0.5074763894081116,0.3651961088180542,0.2326006144285202,0.08897361904382706,0.0466729998588562
rrdllvkL7DM,0.4672392010688782,0.35385072231292725,0.2606174051761627,0.10482850670814514,-0.060187846422195435
WkuL0g2ReYw,0.601069986820221,0.20399530231952667,0.25316494703292847,0.11838710308074951,0.08786088228225708
sdSusCDZcDg,0.5783331394195557,0.10722944885492325,0.2397434562444687,0.06458650529384613,0.013629734516143799
MfM8ld8E_Cw,0.42809978127479553,0.591143012046814,0.23227880895137787,0.08440791070461273,-0.07184913754463196
IlMPryu5Z3U,0.3743136525154114,0.3468194603919983,0.24232710897922516,0.13708488643169403,-0.013820260763168335
bEH5gDiESRg,0.540270209312439,0.35159409046173096,0.264265775680542,0.10238395631313324,-0.1269540786743164
exbjCdk90qg,0.4160054922103882,0.27035561203956604,0.25685054063796997,0.11318810284137726,0.05970817804336548
RJ4aTp74s_s,0.5456996560096741,0.348108172416687,0.25063392519950867,0.11805185675621033,-0.04884442687034607
OTptMabd2IM,0.4751194417476654,0.2927303612232208,0.2244829535484314,0.08418305218219757,0.15411782264709473
1eMUCrSPk2Q,0.37595587968826294,0.3476150929927826,0.2794637680053711,0.12310662865638733,0.024259895086288452
kOUHDmo6iAM,0.4326314330101013,0.3764026165008545,0.22184304893016815,0.11797258257865906,-0.02804073691368103
WhBz9qWy-Ic,0.531263530254364,0.31663891673088074,0.22694627940654755,0.09993626177310944,-0.0768660306930542
TZ6551t1TNo,0.41464221477508545,0.24438093602657318,0.26741594076156616,0.1352616548538208,-0.10340458154678345
8Gwvm2mqTN0,0.4435030519962311,0.30388423800468445,0.30405810475349426,0.1085362657904625,0.14070159196853638
8Dvwj-uDd7s,0.47358113527297974,0.28490638732910156,0.22539500892162323,0.10881011188030243,0.0003504157066345215
wnjnWCYWnW8,0.4269653558731079,0.5096765756607056,0.20237332582473755,0.1066598892211914,0.08519834280014038
qKdvYzYgkNY,0.4747368097305298,0.5302274823188782,0.2543729245662689,0.11225657165050507,0.30261853337287903
taBWB2KdgHI,0.4256182312965393,0.26146697998046875,0.2793624997138977,0.09977449476718903,-0.04696497321128845
h5ihLUkjo74,0.4843701422214508,0.39586687088012695,0.22224867343902588,0.10548005998134613,0.07892733812332153
i7uK5K5qG2M,0.4757079780101776,0.4073108434677124,0.2307131588459015,0.09967721253633499,-0.2608063220977783
TDHcrv5mbfM,0.33360564708709717,0.519214391708374,0.2513130009174347,0.13402704894542694,0.17970475554466248
Grs3W6yAaXc,0.4122422933578491,0.46827036142349243,0.2482558637857437,0.06614771485328674,0.12014591693878174
TEQuUhD9VOA,0.3684230446815491,0.3128312826156616,0.22368541359901428,0.09236685931682587,0.045258939266204834
IYqzG0PZ0wE,0.3835136294364929,0.3099839389324188,0.25514721870422363,0.13570772111415863,-0.035743147134780884
OtZB03nsu1I,0.38197463750839233,0.4393076002597809,0.25156188011169434,0.11361278593540192,-0.03549712896347046
L2dqzyNKtEc,0.45469963550567627,0.23253868520259857,0.23241649568080902,0.07902274280786514,0.047504961490631104
3VRxFOpkh08,0.3743828535079956,0.413453608751297,0.23402249813079834,0.10163308680057526,-0.17746341228485107
8oRG_MNfPsY,0.33316993713378906,0.3206600546836853,0.2517508268356323,0.12115459144115448,0.04995116591453552
-LSFQznZLIg,0.32696038484573364,0.35789674520492554,0.2450164407491684,0.11200983822345734,0.08971163630485535
_LDrGcmUudc,0.3820045590400696,0.5122348070144653,0.2735544443130493,0.13019004464149475,-0.03486138582229614
iDIzrle1bAo,0.46593230962753296,0.2883530855178833,0.2612786889076233,0.08903568983078003,-0.0038219988346099854
JruO4XprYU4,0.3823353052139282,0.40801164507865906,0.22527332603931427,0.08348266780376434,0.03534203767776489
25e4Q3hBje4,0.5604406595230103,0.2107546478509903,0.2654869556427002,0.08029618114233017,-0.022205352783203125
UVBYXCDActU,0.368105947971344,0.28044769167900085,0.20505259931087494,0.11860376596450806,-0.05267021059989929
UY22NFdkLGE,0.3564729690551758,0.4120126962661743,0.2709472179412842,0.10569260269403458,-0.187623530626297
a4iIrXamoFw,0.4710369110107422,0.3189137578010559,0.20269985496997833,0.0839981958270073,-0.0011757314205169678
vn0h1xTWbPs,0.42782217264175415,0.3826756179332733,0.2390994429588318,0.09509705007076263,0.00532609224319458
vmm0eZLxCQY,0.46872448921203613,0.3499215245246887,0.20882517099380493,0.05532146245241165,-0.007346212863922119
y0ai-606_Sc,0.40193474292755127,0.4523504972457886,0.22885988652706146,0.12358807027339935,0.05284452438354492
TuTQjDbQEkA,0.4548901915550232,0.2902449369430542,0.22707609832286835,0.11117596924304962,0.005610406398773193
FwSvUD2aDhg,0.30571824312210083,0.23287378251552582,0.267338365316391,0.11623718589544296,0.0054209232330322266
IunLSU56Gbk,0.49388808012008667,0.31609606742858887,0.25799983739852905,0.11522184312343597,-0.15019428730010986
ky8haZseDs8,0.5545252561569214,0.2302648276090622,0.20144538581371307,0.07842335104942322,-0.03054821491241455
Kz9baGJJPZo,0.48013997077941895,0.3347819149494171,0.23822958767414093,0.08527056872844696,0.10982882976531982
Zu9rfb7xNJY,0.4194943308830261,0.22875593602657318,0.2913011312484741,0.09426313638687134,0.03290820121765137
R26uZcw-Pgc,0.5038052201271057,0.4399375915527344,0.2596028745174408,0.13168074190616608,-0.038710176944732666
QjD5rrzwueM,0.5357776284217834,0.24877643585205078,0.21863524615764618,0.09687382727861404,0.02560889720916748
gdWWnNv6Exc,0.43642324209213257,0.3043619990348816,0.22911609709262848,0.1085934117436409,-0.03761780261993408
8CDCyq4KVis,0.5633476972579956,0.22897711396217346,0.2411896139383316,0.11398039758205414,-0.06179916858673096
C81iZw4POPo,0.4611416459083557,0.342241108417511,0.29345279932022095,0.14467847347259521,0.03540995717048645
PxFIOLDX8as,0.41695842146873474,0.07810011506080627,0.3036176562309265,0.06392354518175125,-0.005864143371582031
PvQoUYY9lQI,0.35058480501174927,0.34473615884780884,0.20174220204353333,0.08604831993579865,0.06008350849151611
6-dt8p80EQQ,0.5006380081176758,0.2169002890586853,0.2125796377658844,0.08770132064819336,-0.0632975697517395
w05eYM7EaJo,0.39751794934272766,0.45322269201278687,0.21671351790428162,0.09643907845020294,0.17730450630187988
UJQKkNVba34,0.35179370641708374,0.48277613520622253,0.2528074383735657,0.14492899179458618,-0.05089035630226135
VHbUEz0j73M,0.5252300500869751,0.3688198924064636,0.22441597282886505,0.09887583553791046,-0.11262732744216919
Hf-35gdLY98,0.5530902743339539,0.2149241864681244,0.2368643581867218,0.10838504135608673,0.010087251663208008
yDLLvLK056I,0.40832290053367615,0.4357565641403198,0.2762727737426758,0.1320154368877411,0.14491423964500427
y8iV4MN2K_A,0.43414223194122314,0.3236701488494873,0.2578592598438263,0.12556904554367065,-0.028245657682418823
HyYEITbtFvo,0.4931507706642151,0.2829791009426117,0.241176575422287,0.10850997269153595,0.0902707576751709
2Z2VrcsPGXI,0.5123401880264282,0.3441348969936371,0.19557619094848633,0.0951409786939621,-0.12993264198303223
